Manganh,Tennganh,Tohopmonxettuyen,Nam,LoaiXetTuyen,Diemchuan,ThangDiem,GhiChuHeSo,Chitieu
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2015,Chuan,31.08,30,,
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2024,Chuan,36.42,30,,120.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2024,XTKH1,28.01,30,,120.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2024,XTKH2,22.74,30,,120.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2025,Chuan,27.69,30,,100.0
EP14,Logistics và Quản lý chuỗi cung ứng tích hợp chứng chỉ quốc tế (LSIC),A01; D01; D07; D10,2026,Chuan,27.87,30,,100.0
EP15,Khoa học dữ liệu*,A00; A01; D01; D07,2024,Chuan,35.46,40,môn Toán hệ số 2,120.0
EP15,Khoa học dữ liệu*,A00; A01; D01; D07,2024,XTKH1,27.0,30,,120.0
EP15,Khoa học dữ liệu*,A00; A01; D01; D07,2024,XTKH2,21.0,30,,120.0
EP15,Khoa học dữ liệu*,A00; A01; D01; D07,2025,Chuan,26.13,30,,80.0
EP15,Khoa học dữ liệu,A00; A01; D01; D07,2026,Chuan,26.52,30,,70.0
EP16,Trí tuệ nhân tạo*,A00; A01; D01; D07,2024,Chuan,34.5,40,môn Toán hệ số 2,120.0
EP16,Trí tuệ nhân tạo*,A00; A01; D01; D07,2024,XTKH1,27.0,30,,120.0
EP16,Trí tuệ nhân tạo*,A00; A01; D01; D07,2024,XTKH2,21.05,30,,120.0
EP16,Trí tuệ nhân tạo*,A00; A01; D01; D07,2025,Chuan,25.44,30,,80.0
EP16,Trí tuệ nhân tạo,A00; A01; D01; D07,2026,Chuan,25.64,30,,80.0
EP17,Kỹ thuật phần mềm*,A00; A01; D01; D07,2024,Chuan,34.06,40,môn Toán hệ số 2,60.0
EP17,Kỹ thuật phần mềm*,A00; A01; D01; D07,2024,XTKH1,25.65,30,,60.0
EP17,Kỹ thuật phần mềm*,A00; A01; D01; D07,2024,XTKH2,20.45,30,,60.0
EP17,Kỹ thuật phần mềm*,A00; A01; D01; D07,2025,Chuan,24.7,30,,50.0
EP17,Kỹ thuật phần mềm,A00; A01; D01; D07,2026,Chuan,25.0,30,,50.0
EP18,Quản trị giải trí và sự kiện**,A00; A01; D01; D07,2024,Chuan,36.55,40,môn tiếng Anh hệ số 2,60.0
EP18,Quản trị giải trí và sự kiện**,A00; A01; D01; D07,2024,XTKH1,27.19,30,,60.0
EP18,Quản trị giải trí và sự kiện**,A00; A01; D01; D07,2024,XTKH2,21.0,30,,60.0
EP18,Quản trị giải trí và sự kiện**,A00; A01; D01; D07,2025,Chuan,25.89,30,,50.0
EP18,Quản trị giải trí và sự kiện,A00; A01; D01; D07,2026,Chuan,25.89,30,,50.0
EP19,Công nghệ Marketing,,2026,Chuan,26.68,30,,50.0
EP20,Công nghệ Logistics và quản trị chuỗi cung ứng,,2026,Chuan,27.39,30,,50.0
EP21,Kiểm toán nội bộ,,2026,Chuan,26.39,30,,50.0
EP22,Kinh tế quốc tế,,2026,Chuan,27.2,30,,50.0
EP23,Kinh tế số,,2026,Chuan,26.51,30,,50.0
EP24,Kinh tế Y tế,,2026,Chuan,24.42,30,,40.0
EP25,Phát triển quốc tế,,2026,Chuan,24.68,30,,40.0
EP26,Công nghệ môi trường và phát triển bền vững,,2026,Chuan,23.48,30,,50.0
EP27,Quản trị công nghiệp sáng tạo,,2026,Chuan,24.08,30,,50.0
EP28,Quản trị nhân lực quốc tế,,2026,Chuan,25.75,30,,40.0
EP29,Quản trị rủi ro định lượng,,2026,Chuan,26.15,30,,50.0
EP30,Toán ứng dụng,,2026,Chuan,25.6,30,,50.0
EP31,Thẩm định giá/Ngành TC-NH,,2026,Chuan,24.1,30,,50.0
EP32,Thống kê và Trí tuệ kinh doanh,,2026,Chuan,25.54,30,,50.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2016,Chuan,20.55,30,,
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2017,Chuan,23.25,30,,
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2018,Chuan,21.0,30,,
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2019,Chuan,21.5,30,,
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2020,Chuan,25.35,30,,
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2021,Chuan,26.85,30,,
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2022,Chuan,26.1,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2022,XTKH1,23.63,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2022,XTKH2,18.95,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2022,XTKH3,21.33,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2022,XTKH4,27.15,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2022,XTKH5,25.53,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2022,XTKH6,25.6,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2023,Chuan,26.1,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2023,XTKH1,25.13,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2023,XTKH2,18.05,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2023,XTKH3,24.37,30,,80.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2024,Chuan,26.7,30,,120.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2024,XTKH1,24.38,30,,120.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2024,XTKH2,19.35,30,,120.0
EPMP,Quản lý công và Chính sách (E0 PMP),A00; A01; D01; D07,2025,Chuan,23.0,30,,70.0
EPMP,Quản lý công và Chính sách (E-PMP),A00; A01; D01; D07,2026,Chuan,24.05,30,,70.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2015,Chuan,20.33,30,,
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2016,Chuan,26.16,30,,
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2017,Chuan,31.0,30,,
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2018,Chuan,28.75,30,,
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2019,Chuan,31.75,30,,
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2020,Chuan,34.25,30,,
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2021,Chuan,36.75,30,,
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2022,Chuan,35.35,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2022,XTKH1,24.75,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2022,XTKH2,19.65,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2022,XTKH3,24.0,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2022,XTKH4,29.0,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2022,XTKH5,25.7,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2022,XTKH6,34.57,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2023,Chuan,35.65,40,môn tiếng Anh hệ số 2,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2023,XTKH1,23.25,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2023,XTKH2,18.4,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2023,XTKH3,25.76,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2024,Chuan,35.8,40,môn tiếng Anh hệ số 2,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2024,XTKH1,26.01,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2024,XTKH2,21.0,30,,60.0
POHE1,Quản trị khách sạn**,A01; D01; D07; D09,2025,Chuan,25.61,30,,50.0
POHE1,Quản trị khách sạn,A01; D01; D07; D09,2026,Chuan,25.05,30,,50.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2015,Chuan,20.33,30,,
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2016,Chuan,26.16,30,,
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2017,Chuan,31.0,30,,
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2018,Chuan,28.75,30,,
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2019,Chuan,31.75,30,,
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2020,Chuan,34.25,30,,
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2021,Chuan,36.75,30,,
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2022,Chuan,34.8,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2022,XTKH1,22.94,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2022,XTKH2,18.85,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2022,XTKH3,21.68,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2022,XTKH4,27.2,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2022,XTKH5,25.6,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2022,XTKH6,29.6,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2023,Chuan,35.65,40,môn tiếng Anh hệ số 2,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2023,XTKH2,18.05,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2023,XTKH3,24.86,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2024,Chuan,35.75,40,môn tiếng Anh hệ số 2,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2024,XTKH1,24.56,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2024,XTKH2,19.75,30,,60.0
POHE2,Quản trị lữ hành**,A01; D01; D07; D09,2025,Chuan,24.64,30,,50.0
POHE2,Quản trị lữ hành,A01; D01; D07; D09,2026,Chuan,24.77,30,,50.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2015,Chuan,20.33,30,,
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2016,Chuan,26.16,30,,
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2017,Chuan,31.0,30,,
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2018,Chuan,28.75,30,,
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2019,Chuan,31.75,30,,
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2020,Chuan,34.25,30,,
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2021,Chuan,36.75,30,,
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2022,Chuan,38.15,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2022,XTKH1,24.63,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2022,XTKH2,21.25,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2022,XTKH3,26.4,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2022,XTKH4,31.3,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2022,XTKH5,27.25,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2022,XTKH6,37.57,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2023,Chuan,37.1,40,môn tiếng Anh hệ số 2,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2023,XTKH1,26.25,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2023,XTKH2,20.85,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2023,XTKH3,27.51,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2024,Chuan,37.49,40,môn tiếng Anh hệ số 2,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2024,XTKH1,28.31,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2024,XTKH2,23.01,30,,60.0
POHE3,Truyền thông Marketing**,A01; D01; D07; D09,2025,Chuan,27.61,30,,60.0
POHE3,Truyền thông Marketing,A01; D01; D07; D09,2026,Chuan,27.39,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2015,Chuan,20.33,30,,
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2016,Chuan,26.16,30,,
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2017,Chuan,31.0,30,,
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2018,Chuan,28.75,30,,
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2019,Chuan,31.75,30,,
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2020,Chuan,34.25,30,,
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2021,Chuan,36.75,30,,
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2022,Chuan,35.5,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2022,XTKH1,22.94,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2022,XTKH2,19.0,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2022,XTKH3,23.58,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2022,XTKH4,28.7,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2022,XTKH5,25.97,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2022,XTKH6,33.45,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2023,Chuan,36.2,40,môn tiếng Anh hệ số 2,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2023,XTKH1,23.84,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2023,XTKH2,18.8,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2023,XTKH3,25.65,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2024,Chuan,35.26,40,môn tiếng Anh hệ số 2,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2024,XTKH1,26.44,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2024,XTKH2,21.23,30,,60.0
POHE4,Luật kinh doanh**,A01; D01; D07; D09,2025,Chuan,25.5,30,,50.0
POHE4,Luật kinh doanh,A01; D01; D07; D09,2026,Chuan,25.68,30,,50.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2015,Chuan,20.33,30,,
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2016,Chuan,26.16,30,,
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2017,Chuan,31.0,30,,
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2018,Chuan,28.75,30,,
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2019,Chuan,31.75,30,,
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2020,Chuan,34.25,30,,
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2021,Chuan,36.75,30,,
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2022,Chuan,36.95,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2022,XTKH1,24.38,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2022,XTKH2,20.65,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2022,XTKH3,25.45,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2022,XTKH4,29.75,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2022,XTKH5,26.67,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2022,XTKH6,36.07,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2023,Chuan,36.85,40,môn tiếng Anh hệ số 2,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2023,XTKH1,24.4,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2023,XTKH2,20.0,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2023,XTKH3,26.31,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2024,Chuan,36.59,40,môn tiếng Anh hệ số 2,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2024,XTKH1,27.19,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2024,XTKH2,21.93,30,,60.0
POHE5,Quản trị kinh doanh thương mại**,A01; D01; D07; D09,2025,Chuan,26.29,30,,50.0
POHE5,Quản trị kinh doanh thương mại,A01; D01; D07; D09,2026,Chuan,26.64,30,,50.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2015,Chuan,20.33,30,,
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2016,Chuan,26.16,30,,
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2017,Chuan,31.0,30,,
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2018,Chuan,28.75,30,,
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2019,Chuan,31.75,30,,
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2020,Chuan,34.25,30,,
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2021,Chuan,36.75,30,,
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2022,Chuan,35.0,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2022,XTKH2,19.05,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2022,XTKH3,22.33,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2022,XTKH4,27.6,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2022,XTKH5,25.5,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2022,XTKH6,31.27,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2023,Chuan,35.65,40,môn tiếng Anh hệ số 2,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2023,XTKH1,22.93,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2023,XTKH2,18.3,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2023,XTKH3,24.86,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2024,Chuan,35.88,40,môn tiếng Anh hệ số 2,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2024,XTKH1,24.38,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2024,XTKH2,20.25,30,,60.0
POHE6,Quản lý thị trường**,A01; D01; D07; D09,2025,Chuan,24.66,30,,50.0
POHE6,Quản lý thị trường,A01; D01; D07; D09,2026,Chuan,24.89,30,,50.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2015,Chuan,20.33,30,,
POHE7,Thẩm định giá**,A01; D01; D07; D09,2016,Chuan,26.16,30,,
POHE7,Thẩm định giá**,A01; D01; D07; D09,2017,Chuan,31.0,30,,
POHE7,Thẩm định giá**,A01; D01; D07; D09,2018,Chuan,28.75,30,,
POHE7,Thẩm định giá**,A01; D01; D07; D09,2019,Chuan,31.75,30,,
POHE7,Thẩm định giá**,A01; D01; D07; D09,2020,Chuan,34.25,30,,
POHE7,Thẩm định giá**,A01; D01; D07; D09,2021,Chuan,36.75,30,,
POHE7,Thẩm định giá**,A01; D01; D07; D09,2022,Chuan,35.0,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2022,XTKH2,19.0,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2022,XTKH3,21.47,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2022,XTKH4,27.15,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2022,XTKH5,25.75,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2022,XTKH6,28.75,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2023,Chuan,35.85,40,môn tiếng Anh hệ số 2,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2023,XTKH2,18.0,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2023,XTKH3,24.86,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2024,Chuan,36.05,40,môn tiếng Anh hệ số 2,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2024,XTKH1,24.74,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2024,XTKH2,19.33,30,,60.0
POHE7,Thẩm định giá**,A01; D01; D07; D09,2025,Chuan,24.55,30,,50.0
POHE7,Thẩm định giá,A01; D01; D07; D09,2026,Chuan,24.96,30,,50.0
TT1,Các chương trình: Kế toán; Kế hoạch tài chính; Quản trị kinh doanh,,2026,Chuan,25.25,30,,165.0
TT2,Các chương trình: Tài chính; Kinh doanh quốc tế,,2026,Chuan,26.0,30,,330.0
